trip_num,driver_num,num_occupants,pre_trip,trip_date,start_time,lighting,road_conditions,odometer,start_outside_temp,start_inside_temp,start_departure,range_start,drive_mode,start_notes,post_trip,finish_outside_temp,finish_inside_temp,blue_score,trip_distance,average_speed,trip_duration,economy,range_remaining,brake_mode,climate_control,road_style,reset_meters,finish_notes,Video file name,charge_location,charge_date,charge_time,plugin_temp,unplug_temp,charge_departure,power_usage,cost,charge_notes,charge_id,date_time_local,dataset,location,year,month,day,date,time_lst,date_time_utc,temp_c,temp_flag,dew_point_temp_c,dew_point_temp_flag,rel_hum,rel_hum_flag,wind_dir_10s_deg,wind_dir_flag,wind_spd_km_h,wind_spd_flag,visibility_km,visibility_flag,stn_press_kpa,stn_press_flag,hmdx,hmdx_flag,wind_chill,wind_chill_flag,weather
3,1,1,Y,2018-11-16,08:40:00,Dim,Blizzard,490,-4.5,NA,N,100,N,NA,Y,-6,NA,98,3,40,10,24.3,89,0,Y,City/Highway,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2018-11-16T09:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,11,16,2018-11-16,02:00:00,2018-11-16T09:00:00Z,2.4,NA,-0.7,NA,80,NA,18,NA,8,NA,16.1,NA,92.66,NA,NA,NA,NA,NA,NA
4,1,1,Y,2018-11-16,15:25:00,Dim,Snowy,493,-6,NA,N,86,N,NA,Y,-8.5,NA,87,2,15,10,38.7,75,0,Y,City,NA,Not using a braking mode this car coasts really far!,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2018-11-16T15:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,11,16,2018-11-16,08:00:00,2018-11-16T15:00:00Z,-5.7,NA,-7.7,NA,86,NA,2,NA,32,NA,2.4,NA,93.99,NA,NA,NA,-14,NA,Snow
12,1,1,Y,2018-11-20,06:41:00,Dark,Frosty,593,0,-3,N,147,N,NA,Y,-1,15.5,81,17,54,19,17.9,132,0,Y,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2018-11-20T07:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,11,20,2018-11-20,00:00:00,2018-11-20T07:00:00Z,-1,NA,-2.7,NA,88,NA,23,NA,13,NA,16.1,NA,93.23,NA,NA,NA,-5,NA,NA
14,1,1,Y,2018-11-21,04:34:00,Dark,Clear,628,1,0.5,N,107,N,NA,Y,0,17,78,18,32,34,17.7,93,0,Y,Highway,Y,includes wait in drive-through,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2018-11-21T05:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,11,20,2018-11-20,22:00:00,2018-11-21T05:00:00Z,0,NA,-2.9,NA,81,NA,23,NA,11,NA,16.1,NA,92.85,NA,NA,NA,-4,NA,NA
17,1,1,Y,2018-11-21,08:27:00,Sunny,Clear,675,0,13.5,N,60,N,NA,Y,2,19.5,89,8,38,13,16.4,52,0,Y,City/Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2018-11-21T08:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,11,21,2018-11-21,01:00:00,2018-11-21T08:00:00Z,-0.3,NA,-3.8,NA,77,NA,23,NA,15,NA,16.1,NA,92.81,NA,NA,NA,-5,NA,NA
24,1,1,Y,2018-11-26,16:25:00,Dim,Partly covered,757,1.5,8,N,123,N,NA,Y,1,20,80,17,40,26,20.3,113,0,Y,Highway,Y,NA,NA,1 home,2018-11-26,16:54:00,-1,2.5,Y,14.6,NA,NA,4,2018-11-26T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,11,26,2018-11-26,09:00:00,2018-11-26T16:00:00Z,-9,NA,-10.4,NA,90,NA,8,NA,5,NA,16.1,NA,93.21,NA,NA,NA,-12,NA,NA
27,1,1,Y,2018-11-27,16:22:00,Dim,Clear,796,9,18,N,167,N,NA,Y,7.5,20.5,96,4,26,10,12.8,168,B,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2018-11-27T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,11,27,2018-11-27,09:00:00,2018-11-27T16:00:00Z,5.8,NA,1.2,NA,72,NA,20,NA,22,NA,16.1,NA,91.72,NA,NA,NA,NA,NA,NA
29,1,1,Y,2018-11-28,06:46:00,Dark,Clear,820,1,12.5,Y,188,N,NA,Y,1,20.5,78,17,58,18,14.9,185,B,Y,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,2018-11-28T07:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,11,28,2018-11-28,00:00:00,2018-11-28T07:00:00Z,3.1,NA,-0.2,NA,79,NA,23,NA,15,NA,16.1,NA,91.53,NA,NA,NA,NA,NA,NA
33,1,1,Y,2018-11-28,18:19:00,Dark,Clear,849,6,11.5,N,177,N,NA,Y,3,18,95,3,24,9,19.4,170,B,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,2018-11-28T18:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,11,28,2018-11-28,11:00:00,2018-11-28T18:00:00Z,5.6,NA,-2.3,NA,57,NA,23,NA,11,NA,16.1,NA,91.9,NA,NA,NA,NA,NA,NA
46,1,1,Y,2018-12-01,12:53:00,Dim,Snowy,1014,-3.5,NA,N,96,N,NA,Y,-4.5,15,84,16,56,17,23,70,D3,Y,Highway,Y,NA,NA,1 home,2018-12-01,13:10:00,-4.5,-6,N,24.2,NA,NA,9,2018-12-01T13:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,12,1,2018-12-01,06:00:00,2018-12-01T13:00:00Z,-5.5,NA,-6.7,NA,91,NA,6,NA,4,NA,12.9,NA,92.6,NA,NA,NA,-7,NA,NA
