time;Battery temperature: Value: 1;Battery charge condition: Value: 1;Cell 1: Value: 1
0;16.0;84.4;3.98
120;16.0;84.4;3.98
240;16.0;84.4;3.98
403;16.0;84.4;3.98
560;16.0;84.4;3.98
786;16.0;84.4;3.98
942;16.0;84.4;3.98
1095;16.0;84.4;3.98
1300;16.0;84.4;3.98
1481;16.0;84.4;3.98
1639;16.0;84.4;3.98
1778;16.0;84.4;3.98
1934;16.0;84.4;3.98
2082;16.0;84.4;3.98
2263;16.0;84.4;3.98
2414;16.0;84.4;3.98
2572;16.0;84.4;3.98
3380;16.0;84.4;3.98
3706;16.0;84.4;3.98
3854;16.0;84.4;3.98
4009;16.0;84.4;3.98
4133;16.0;84.4;3.98
4339;16.0;84.4;3.98
4497;16.0;84.4;3.98
4645;16.0;84.4;3.98
4821;16.0;84.4;3.98
4952;16.0;84.4;3.98
5091;16.0;84.4;3.98
5238;16.0;84.4;3.98
5362;16.0;84.4;3.98
5539;16.0;84.4;3.98
5688;16.0;84.4;3.98
5861;16.0;84.4;3.98
6028;16.0;84.4;3.98
6190;16.0;84.4;3.98
6344;16.0;84.4;3.98
6496;16.0;84.4;3.98
7068;16.0;84.4;3.98
7660;16.0;84.4;3.98
7868;16.0;84.4;3.98
8043;16.0;84.4;3.98
8187;16.0;84.4;3.98
8354;16.0;84.4;3.98
8492;16.0;84.4;3.98
8677;16.0;84.4;3.98
8857;16.0;84.4;3.98
8984;16.0;84.4;3.98
9118;16.0;84.4;3.98
9326;16.0;84.4;3.98
9513;16.0;84.4;3.98
9696;16.0;84.4;3.98
9868;16.0;84.4;3.98
10038;16.0;84.4;3.98
10223;16.0;84.4;3.98
10414;16.0;84.4;3.98
10608;16.0;84.4;3.98
11185;16.0;84.4;3.98
11748;16.0;84.4;3.98
11884;16.0;84.4;3.98
12054;16.0;84.4;3.98
12220;16.0;84.4;3.98
12414;16.0;84.4;3.98
12604;16.0;84.4;3.98
12793;16.0;84.4;3.98
12984;16.0;84.4;3.98
13144;16.0;84.4;3.98
13307;16.0;84.4;3.98
13480;16.0;84.4;3.98
13650;16.0;84.4;3.98
13837;16.0;84.4;3.98
14003;16.0;84.4;3.98
14158;16.0;84.4;3.98
14333;16.0;84.4;3.98
14539;16.0;84.4;3.98
15150;16.0;84.4;3.98
15725;16.0;84.4;3.98
15861;16.0;84.4;3.98
15991;16.0;84.4;3.98
16153;16.0;84.4;3.98
16289;16.0;84.4;3.98
16433;16.0;84.4;3.98
16588;16.0;84.4;3.98
16742;16.0;84.4;3.98
16893;16.0;84.4;3.98
17101;16.0;84.4;3.98
17232;16.0;84.4;3.98
17358;16.0;84.4;3.98
17536;16.0;84.4;3.98
17686;16.0;84.4;3.98
17824;16.0;84.4;3.98
17982;16.0;84.4;3.98
18147;16.0;84.4;3.98
18313;16.0;84.4;3.98
18444;16.0;84.4;3.98
18622;16.0;84.4;3.98
19363;16.0;84.4;3.98
19855;16.0;84.4;3.98
20025;16.0;84.4;3.98
20184;16.0;84.4;3.98
20370;16.0;84.4;3.98
20512;16.0;84.4;3.98
20658;16.0;84.4;3.98
20818;16.0;84.4;3.98
20964;16.0;84.4;3.98
21107;16.0;84.4;3.98
21262;16.0;84.4;3.98
21390;16.0;84.4;3.98
21520;16.0;84.4;3.98
21668;16.0;84.4;3.98
21884;16.0;84.4;3.98
22037;16.0;84.4;3.98
22188;16.0;84.4;3.98
22369;16.0;84.4;3.98
22542;16.0;84.4;3.98
22702;16.0;84.4;3.98
22879;16.0;84.4;3.98
23902;16.0;84.4;3.98
24072;16.0;84.4;3.98
24264;16.0;84.4;3.98
24477;16.0;84.4;3.98
24641;16.0;84.4;3.98
24807;16.0;84.4;3.98
25012;16.0;84.4;3.98
25220;16.0;84.4;3.98
25362;16.0;84.4;3.98
25486;16.0;84.4;3.98
25627;16.0;84.4;3.98
25774;16.0;84.4;3.98
25951;16.0;84.4;3.98
