time;Acceleration: Value: 1;Engine speed: Value: 1;Battery voltage: Value: 1;High-volt. battery, charge state, abs. value: Value: 1;Outside air temperature: Value: 1
0;0.0;16383.0;13060.0;84.4;24.0
374;0.0;16383.0;13060.0;84.4;24.0
697;0.0;16383.0;13060.0;84.4;24.0
1135;0.0;16383.0;13060.0;84.4;24.0
1416;0.0;16383.0;13060.0;84.4;24.0
1801;0.0;16383.0;13040.0;84.4;24.0
2330;0.0;16383.0;13060.0;84.4;24.0
2990;0.0;16383.0;13060.0;84.4;24.0
4340;0.0;16383.0;13060.0;84.4;24.0
4750;0.0;16383.0;13060.0;84.4;24.0
5210;0.0;16383.0;13060.0;84.4;24.0
5671;0.0;16383.0;13060.0;84.4;24.0
6138;0.0;16383.0;13060.0;84.4;24.0
6473;0.0;16383.0;13060.0;84.4;24.0
6952;0.0;16383.0;13060.0;84.4;24.0
8360;0.0;16383.0;13060.0;84.4;24.0
8839;0.0;16383.0;13060.0;84.4;24.0
9214;0.0;16383.0;13040.0;84.4;24.0
9662;0.0;16383.0;13060.0;84.4;24.0
10150;0.0;16383.0;13060.0;84.4;24.0
10526;0.0;16383.0;13060.0;84.4;24.0
10963;0.0;16383.0;13060.0;84.4;24.0
12226;0.0;16383.0;13060.0;84.4;24.0
12681;0.0;16383.0;13060.0;84.4;24.0
13038;0.0;16383.0;13060.0;84.4;24.0
13453;0.0;16383.0;13060.0;84.4;24.0
13879;0.0;16383.0;13060.0;84.4;24.0
14376;0.0;16383.0;13060.0;84.4;24.0
14813;0.0;16383.0;13060.0;84.4;24.0
15422;0.0;16383.0;13060.0;84.4;24.0
16893;0.0;16383.0;13040.0;84.4;24.0
17311;0.0;16383.0;13060.0;84.4;24.0
17760;0.0;16383.0;13060.0;84.4;24.0
18208;0.0;16383.0;13060.0;84.4;24.0
18772;0.0;16383.0;13060.0;84.4;24.0
19782;0.0;16383.0;13060.0;84.4;24.0
20682;0.0;16383.0;13060.0;84.4;24.0
21049;0.0;16383.0;13060.0;84.4;24.0
21430;0.0;16383.0;13060.0;84.4;24.0
21931;0.0;16383.0;13060.0;84.4;24.0
22435;0.0;16383.0;13060.0;84.4;24.0
22911;0.0;16383.0;13060.0;84.4;24.0
23361;0.0;16383.0;13060.0;84.4;24.0
24680;0.0;16383.0;13060.0;84.4;24.0
25016;0.0;16383.0;13060.0;84.4;24.0
25389;0.0;16383.0;13060.0;84.4;24.0
25799;0.0;16383.0;13060.0;84.4;24.0
26218;0.0;16383.0;13060.0;84.4;24.0
26804;0.0;16383.0;13060.0;84.4;24.0
27280;0.0;16383.0;13060.0;84.4;24.0
27629;0.0;16383.0;13060.0;84.4;24.0
